sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Kuva,TP,P,2022-11-21 17:10:19,2022-11-21 20:22:23,0.823202500868357,0.17679749913164294
Kuva,TN,N,2022-11-21 20:22:24,2022-11-21 20:34:38,0.0,1.0
Kuva,TP,P,2022-11-21 20:34:39,2022-11-21 21:35:26,0.9717265989569036,0.02827340104309635
Kuva,TN,N,2022-11-21 21:35:27,2022-11-21 21:40:13,0.0,1.0
Kuva,TP,P,2022-11-21 21:40:14,2022-11-21 21:46:05,0.8595988538681948,0.14040114613180515
Kuva,TN,N,2022-11-21 21:46:06,2022-11-21 21:57:34,0.0,1.0
Kuva,TP,P,2022-11-21 21:57:35,2022-11-21 22:05:17,0.5240174672489083,0.47598253275109176
Kuva,TN,N,2022-11-21 22:05:18,2022-11-21 22:15:35,0.0,1.0
Kuva,TP,P,2022-11-21 22:15:36,2022-11-21 22:22:06,0.7731958762886598,0.2268041237113402
Kuva,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Kuva,TP,P,2022-11-22 16:40:51,2022-11-22 17:33:40,0.9632446134347274,0.036755386565272496
Kuva,TN,N,2022-11-22 17:33:41,2022-11-22 17:37:51,0.07630522088353414,0.9236947791164659
Kuva,TP,P,2022-11-22 17:37:52,2022-11-22 18:24:15,0.9715725080964376,0.02842749190356243
Kuva,TN,N,2022-11-22 18:24:16,2022-11-22 19:05:05,0.002042483660130719,0.9979575163398693
Kuva,TP,P,2022-11-22 19:05:06,2022-11-22 19:50:51,0.7861313868613138,0.21386861313868613
Kuva,TN,N,2022-11-22 19:50:52,2022-11-22 19:59:53,0.0,1.0
Kuva,TP,P,2022-11-22 19:59:54,2022-11-22 20:46:14,0.9982007916516733,0.0017992083483267362
Kuva,TP,P,2022-11-22 20:46:20,2022-11-22 21:04:20,0.9267840593141797,0.0732159406858202
Kuva,TN,N,2022-11-22 21:04:21,2022-11-22 21:09:12,0.0,1.0
Kuva,FN,P,2022-11-22 21:09:13,2022-11-22 21:15:08,0.0,1.0
Kuva,TN,N,2022-11-22 21:15:09,2022-11-22 21:27:12,0.0,1.0
Kuva,TP,P,2022-11-23 16:28:01,2022-11-23 17:58:49,1.0,0.0
Kuva,TN,N,2022-11-23 17:58:50,2022-11-23 18:17:56,0.008733624454148471,0.9912663755458515
Kuva,TP,P,2022-11-23 18:17:57,2022-11-23 18:36:24,0.9773755656108597,0.02262443438914027
Kuva,TN,N,2022-11-23 18:36:25,2022-11-23 18:48:00,0.0,1.0
Kuva,TP,P,2022-11-23 18:48:01,2022-11-23 20:10:54,0.9893403057119871,0.010659694288012871
Kuva,TN,N,2022-11-23 20:10:55,2022-11-23 20:32:33,0.0,1.0
Kuva,TP,P,2022-11-23 20:32:34,2022-11-23 21:15:51,0.9710982658959538,0.02890173410404624
Kuva,TN,N,2022-11-23 21:15:52,2022-11-23 21:27:49,0.0,1.0
Kuva,TP,P,2022-11-23 21:27:50,2022-11-23 22:02:03,0.9956140350877193,0.004385964912280702
