sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Andium,FN,P,2022-11-14 22:24:59,2022-11-14 22:29:49,0.0,1.0
Andium,TN,N,2022-11-14 22:29:50,2022-11-14 22:35:01,0.0,1.0
Andium,TN,N,2022-11-14 22:38:19,2022-11-14 23:59:59,0.0,1.0
Andium,TN,N,2022-11-15 00:00:00,2022-11-15 16:16:51,0.0,1.0
Andium,TP,P,2022-11-15 16:25:28,2022-11-15 17:50:54,0.8950243902439025,0.10497560975609757
Andium,FP,N,2022-11-15 17:50:55,2022-11-15 17:52:34,1.0,0.0
Andium,TP,P,2022-11-15 17:52:35,2022-11-15 17:58:45,1.0,0.0
Andium,TP,P,2022-11-15 17:58:48,2022-11-15 18:20:25,1.0,0.0
Andium,TN,N,2022-11-15 18:20:26,2022-11-15 18:35:05,0.0193621867881549,0.9806378132118451
Andium,FN,P,2022-11-15 18:35:06,2022-11-15 21:07:05,0.0,1.0
Andium,TN,N,2022-11-15 21:07:06,2022-11-15 21:10:50,0.0,1.0
Andium,FN,P,2022-11-15 21:10:51,2022-11-15 22:11:39,0.0,1.0
Andium,TN,N,2022-11-15 22:15:25,2022-11-15 23:59:59,0.0,1.0
Andium,TN,N,2022-11-16 00:00:00,2022-11-16 16:01:15,0.0,1.0
Andium,FN,P,2022-11-16 16:02:01,2022-11-16 17:00:34,0.0,1.0
Andium,TN,N,2022-11-16 17:00:35,2022-11-16 17:05:33,0.0,1.0
Andium,FN,P,2022-11-16 17:05:34,2022-11-16 17:37:54,0.0,1.0
Andium,TN,N,2022-11-16 17:37:55,2022-11-16 17:41:09,0.0,1.0
Andium,FN,P,2022-11-16 17:41:10,2022-11-16 18:22:06,0.0,1.0
Andium,TN,N,2022-11-16 18:22:07,2022-11-16 18:23:25,0.0,1.0
Andium,TP,P,2022-11-16 18:23:26,2022-11-16 18:46:53,0.9928876244665717,0.007112375533428165
Andium,TN,N,2022-11-16 18:46:54,2022-11-16 18:54:09,0.05069124423963133,0.9493087557603687
Andium,FN,P,2022-11-16 18:54:10,2022-11-16 19:21:50,0.0,1.0
Andium,TN,N,2022-11-16 19:21:51,2022-11-16 23:59:59,0.0,1.0
Andium,TN,N,2022-11-17 00:00:00,2022-11-17 16:35:30,0.0,1.0
Andium,FN,P,2022-11-17 16:35:31,2022-11-17 18:00:02,0.0,1.0
Andium,TN,N,2022-11-17 18:00:03,2022-11-17 18:03:20,0.0,1.0
Andium,TP,P,2022-11-17 18:03:21,2022-11-17 18:23:54,0.989448051948052,0.01055194805194805
Andium,TN,N,2022-11-17 18:23:55,2022-11-17 18:33:49,0.06576728499156831,0.9342327150084317
Andium,TN,N,2022-11-17 18:33:54,2022-11-17 18:35:06,0.0,1.0
Andium,FN,P,2022-11-17 18:35:07,2022-11-17 22:02:59,0.0,1.0
Andium,TN,N,2022-11-17 22:04:57,2022-11-17 23:59:59,0.0,1.0
Andium,TN,N,2022-11-18 00:00:00,2022-11-18 14:59:12,0.0,1.0
Andium,FN,P,2022-11-18 15:00:01,2022-11-18 17:31:48,0.0,1.0
Andium,FN,P,2022-11-18 17:32:16,2022-11-18 17:47:53,0.0,1.0
Andium,TN,N,2022-11-18 17:47:54,2022-11-18 17:48:57,0.0,1.0
Andium,TP,P,2022-11-18 17:48:58,2022-11-18 18:29:59,0.9955284552845528,0.004471544715447155
Andium,TN,N,2022-11-18 18:35:56,2022-11-18 23:59:59,0.0,1.0
Andium,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Andium,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Andium,TN,N,2022-11-21 00:00:00,2022-11-21 15:19:12,0.0,1.0
Andium,TP,P,2022-11-21 15:35:01,2022-11-21 16:36:59,0.903659849300323,0.09634015069967707
Andium,FP,N,2022-11-21 16:37:00,2022-11-21 16:39:40,1.0,0.0
Andium,TP,P,2022-11-21 16:39:41,2022-11-21 17:02:42,1.0,0.0
Andium,TN,N,2022-11-21 17:02:43,2022-11-21 17:10:18,0.04185022026431718,0.9581497797356828
Andium,FN,P,2022-11-21 17:10:19,2022-11-21 20:22:23,0.0,1.0
Andium,TN,N,2022-11-21 20:22:24,2022-11-21 20:34:38,0.0,1.0
Andium,FN,P,2022-11-21 20:34:39,2022-11-21 21:35:26,0.0,1.0
Andium,TN,N,2022-11-21 21:35:27,2022-11-21 21:40:13,0.0,1.0
Andium,FN,P,2022-11-21 21:40:14,2022-11-21 21:46:05,0.0,1.0
Andium,TN,N,2022-11-21 21:46:06,2022-11-21 21:57:34,0.0,1.0
Andium,FN,P,2022-11-21 21:57:35,2022-11-21 22:05:17,0.0,1.0
Andium,TN,N,2022-11-21 22:05:18,2022-11-21 22:15:35,0.0,1.0
Andium,FN,P,2022-11-21 22:15:36,2022-11-21 22:22:06,0.0,1.0
Andium,TN,N,2022-11-21 22:37:41,2022-11-21 23:59:59,0.0,1.0
Andium,TN,N,2022-11-22 00:00:00,2022-11-22 16:35:59,0.0,1.0
Andium,TP,P,2022-11-22 16:40:51,2022-11-22 17:33:40,0.8900821225521163,0.10991787744788377
Andium,FP,N,2022-11-22 17:33:41,2022-11-22 17:37:51,1.0,0.0
Andium,TP,P,2022-11-22 17:37:52,2022-11-22 18:24:15,1.0,0.0
Andium,TN,N,2022-11-22 18:24:16,2022-11-22 19:05:05,0.008986928104575164,0.9910130718954248
Andium,FN,P,2022-11-22 19:05:06,2022-11-22 19:50:51,0.0,1.0
Andium,TN,N,2022-11-22 19:50:52,2022-11-22 19:59:53,0.0,1.0
Andium,TP,P,2022-11-22 19:59:54,2022-11-22 20:46:14,0.1943844492440605,0.8056155507559395
Andium,TP,P,2022-11-22 20:46:20,2022-11-22 21:04:20,0.989805375347544,0.010194624652455977
Andium,TN,N,2022-11-22 21:04:21,2022-11-22 21:09:12,0.034482758620689655,0.9655172413793104
Andium,FN,P,2022-11-22 21:09:13,2022-11-22 21:15:08,0.0,1.0
Andium,TN,N,2022-11-22 21:15:09,2022-11-22 21:27:12,0.0,1.0
Andium,FN,P,2022-11-22 21:27:13,2022-11-22 22:17:57,0.0,1.0
Andium,TN,N,2022-11-22 22:18:39,2022-11-22 23:59:59,0.0,1.0
Andium,TN,N,2022-11-23 00:00:00,2022-11-23 16:18:42,0.0,1.0
Andium,TP,P,2022-11-23 16:28:01,2022-11-23 17:58:49,1.0,0.0
Andium,TN,N,2022-11-23 17:58:50,2022-11-23 18:17:56,0.0034934497816593887,0.9965065502183407
Andium,TP,P,2022-11-23 18:17:57,2022-11-23 18:36:24,0.9855334538878843,0.014466546112115732
Andium,FP,N,2022-11-23 18:36:25,2022-11-23 18:48:00,1.0,0.0
