sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Kuva,TN,N,2022-11-21 22:28:01,2022-11-21 23:59:59,0.0,1.0
Kuva,FN,N,2022-11-22 16:41:01,2022-11-22 16:41:59,1.0,0.0
Kuva,TP,P,2022-11-22 16:42:00,2022-11-22 17:00:00,1.0,0.0
Kuva,FN,N,2022-11-22 17:00:01,2022-11-22 17:00:59,1.0,0.0
Kuva,TP,P,2022-11-22 17:01:00,2022-11-22 17:34:00,0.9903991915108641,0.009600808489135929
Kuva,TN,N,2022-11-22 17:34:01,2022-11-22 17:37:59,0.029535864978902954,0.9704641350210971
Kuva,TP,P,2022-11-22 17:38:00,2022-11-22 18:00:00,1.0,0.0
Kuva,FN,N,2022-11-22 18:00:01,2022-11-22 18:00:59,1.0,0.0
Kuva,TP,P,2022-11-22 18:01:00,2022-11-22 18:24:00,1.0,0.0
Kuva,TN,N,2022-11-22 18:24:01,2022-11-22 19:04:59,0.005698005698005697,0.9943019943019943
Kuva,TP,P,2022-11-22 19:05:00,2022-11-22 19:18:00,0.993581514762516,0.006418485237483953
Kuva,FN,N,2022-11-22 19:18:01,2022-11-22 19:22:59,1.0,0.0
Kuva,TP,P,2022-11-22 19:23:00,2022-11-22 19:29:00,1.0,0.0
Kuva,FN,N,2022-11-22 19:29:01,2022-11-22 19:32:59,1.0,0.0
Kuva,TP,P,2022-11-22 19:33:00,2022-11-22 19:50:00,1.0,0.0
Kuva,TN,N,2022-11-22 19:50:01,2022-11-22 19:59:59,0.09228187919463086,0.9077181208053692
Kuva,TP,P,2022-11-22 20:00:00,2022-11-22 21:03:00,1.0,0.0
Kuva,FN,N,2022-11-22 21:03:01,2022-11-22 21:10:59,0.38865546218487396,0.6113445378151261
Kuva,FN,N,2022-11-22 21:11:01,2022-11-22 21:51:59,0.7056188925081432,0.29438110749185664
Kuva,TN,N,2022-11-23 16:12:01,2022-11-23 16:21:59,0.0,1.0
Kuva,TP,P,2022-11-23 16:22:00,2022-11-23 17:59:00,0.9981678270428729,0.001832172957127153
Kuva,TN,N,2022-11-23 17:59:01,2022-11-23 18:17:59,0.001759014951627089,0.9982409850483729
Kuva,TP,P,2022-11-23 18:18:00,2022-11-23 18:36:00,1.0,0.0
Kuva,TN,N,2022-11-23 18:36:01,2022-11-23 18:47:59,0.03207810320781032,0.9679218967921897
Kuva,TP,P,2022-11-23 18:48:00,2022-11-23 20:10:00,1.0,0.0
Kuva,TN,N,2022-11-23 20:10:01,2022-11-23 20:32:59,0.056686046511627904,0.9433139534883721
Kuva,TP,P,2022-11-23 20:33:00,2022-11-23 21:15:00,1.0,0.0
Kuva,TN,N,2022-11-23 21:15:01,2022-11-23 21:27:59,0.07603092783505154,0.9239690721649485
Kuva,TP,P,2022-11-23 21:28:00,2022-11-23 22:03:00,1.0,0.0
