sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,TP,P,2022-10-31 18:44:59,2022-10-31 18:45:29,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:45:30,2022-10-31 18:45:58,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:45:59,2022-10-31 18:46:44,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:46:45,2022-10-31 18:48:58,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:48:59,2022-10-31 18:50:44,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:50:45,2022-10-31 18:51:43,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:51:44,2022-10-31 18:51:59,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:52:00,2022-10-31 18:57:58,1.0,0.0
Ecoteco,TP,P,2022-10-31 18:57:59,2022-10-31 18:58:14,1.0,0.0
Ecoteco,FN,N,2022-10-31 18:58:15,2022-10-31 19:01:14,1.0,0.0
Ecoteco,TP,P,2022-10-31 19:01:15,2022-10-31 19:02:00,1.0,0.0
Ecoteco,FN,N,2022-10-31 19:02:01,2022-10-31 19:07:18,1.0,0.0
Ecoteco,TP,P,2022-10-31 19:07:19,2022-10-31 19:10:04,1.0,0.0
Ecoteco,FN,N,2022-10-31 19:10:05,2022-10-31 19:49:06,0.8550537634408603,0.14494623655913974
Ecoteco,TP,P,2022-10-31 19:49:07,2022-10-31 19:49:37,1.0,0.0
Ecoteco,FN,N,2022-10-31 19:49:38,2022-10-31 19:56:48,1.0,0.0
Ecoteco,TP,P,2022-10-31 19:56:49,2022-10-31 19:57:04,1.0,0.0
Ecoteco,FN,N,2022-10-31 19:57:05,2022-10-31 20:15:35,0.6407942238267149,0.3592057761732852
Ecoteco,TP,P,2022-10-31 20:15:36,2022-10-31 20:15:51,1.0,0.0
Ecoteco,FN,N,2022-10-31 20:15:52,2022-10-31 20:27:21,1.0,0.0
Ecoteco,TP,P,2022-10-31 20:27:22,2022-10-31 20:28:22,1.0,0.0
Ecoteco,FN,N,2022-10-31 20:28:23,2022-10-31 20:28:51,1.0,0.0
Ecoteco,TP,P,2022-10-31 20:28:52,2022-10-31 20:29:07,1.0,0.0
Ecoteco,FN,N,2022-10-31 20:29:08,2022-10-31 20:36:52,1.0,0.0
Ecoteco,TP,P,2022-10-31 20:36:53,2022-10-31 20:37:38,1.0,0.0
Ecoteco,FN,N,2022-10-31 20:37:39,2022-10-31 20:50:38,0.6267696267696268,0.3732303732303732
Ecoteco,TP,P,2022-10-31 20:50:39,2022-10-31 20:50:54,1.0,0.0
Ecoteco,FN,N,2022-10-31 20:50:55,2022-10-31 20:55:12,1.0,0.0
Ecoteco,TP,P,2022-10-31 20:55:13,2022-10-31 20:58:13,1.0,0.0
Ecoteco,FN,N,2022-10-31 20:58:14,2022-10-31 20:59:40,1.0,0.0
Ecoteco,TP,P,2022-10-31 20:59:41,2022-10-31 20:59:56,1.0,0.0
Ecoteco,FN,N,2022-10-31 20:59:57,2022-10-31 21:00:25,1.0,0.0
Ecoteco,TP,P,2022-10-31 21:00:26,2022-10-31 21:00:56,1.0,0.0
Ecoteco,TN,N,2022-10-31 21:00:57,2022-10-31 23:59:59,0.07082072617246596,0.9291792738275341
Ecoteco,TN,N,2022-11-01 00:00:00,2022-11-01 18:57:35,0.051901606335181594,0.9480983936648184
Ecoteco,TP,P,2022-11-01 18:57:36,2022-11-01 18:58:06,1.0,0.0
Ecoteco,TN,N,2022-11-01 18:58:07,2022-11-01 19:13:13,0.054373522458628844,0.9456264775413712
Ecoteco,TP,P,2022-11-01 19:13:14,2022-11-01 19:13:29,1.0,0.0
Ecoteco,TN,N,2022-11-01 19:13:30,2022-11-01 23:59:59,0.005468931812892716,0.9945310681871072
Ecoteco,TN,N,2022-11-02 00:00:00,2022-11-02 17:19:21,0.03941908713692946,0.9605809128630705
Ecoteco,TP,P,2022-11-02 17:19:22,2022-11-02 17:20:07,1.0,0.0
Ecoteco,FN,N,2022-11-02 17:20:08,2022-11-02 17:20:36,1.0,0.0
Ecoteco,TP,P,2022-11-02 17:20:37,2022-11-02 17:21:07,1.0,0.0
Ecoteco,FN,N,2022-11-02 17:21:08,2022-11-02 17:23:49,1.0,0.0
Ecoteco,TP,P,2022-11-02 17:23:50,2022-11-02 17:24:21,1.0,0.0
Ecoteco,FN,N,2022-11-02 17:24:22,2022-11-02 17:25:20,1.0,0.0
Ecoteco,TP,P,2022-11-02 17:25:21,2022-11-02 17:25:36,1.0,0.0
Ecoteco,FN,N,2022-11-02 17:25:37,2022-11-02 17:26:05,1.0,0.0
Ecoteco,TP,P,2022-11-02 17:26:06,2022-11-02 17:27:06,1.0,0.0
Ecoteco,FN,N,2022-11-02 17:27:07,2022-11-02 18:41:08,1.0,0.0
Ecoteco,TN,N,2022-11-02 18:44:10,2022-11-02 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-03 00:00:00,2022-11-03 17:37:13,0.0,1.0
Ecoteco,FN,N,2022-11-03 17:39:16,2022-11-03 17:47:02,1.0,0.0
Ecoteco,TP,P,2022-11-03 17:47:03,2022-11-03 17:48:34,1.0,0.0
Ecoteco,FN,N,2022-11-03 17:48:35,2022-11-03 17:49:03,1.0,0.0
Ecoteco,TP,P,2022-11-03 17:49:04,2022-11-03 17:49:19,1.0,0.0
Ecoteco,FN,N,2022-11-03 17:49:20,2022-11-03 17:58:52,1.0,0.0
Ecoteco,TP,P,2022-11-03 17:58:53,2022-11-03 18:01:39,1.0,0.0
Ecoteco,FN,N,2022-11-03 18:01:40,2022-11-03 18:07:43,1.0,0.0
Ecoteco,TP,P,2022-11-03 18:07:44,2022-11-03 18:07:59,1.0,0.0
Ecoteco,FN,N,2022-11-03 18:08:00,2022-11-03 18:09:59,1.0,0.0
Ecoteco,TP,P,2022-11-03 18:10:00,2022-11-03 18:12:16,1.0,0.0
Ecoteco,TN,N,2022-11-03 18:44:13,2022-11-03 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-04 00:00:00,2022-11-04 17:06:06,0.023693065528844485,0.9763069344711555
Ecoteco,TP,P,2022-11-04 17:06:07,2022-11-04 17:06:22,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:06:23,2022-11-04 17:07:51,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:07:52,2022-11-04 17:09:07,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:09:08,2022-11-04 17:10:21,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:10:22,2022-11-04 17:10:37,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:10:38,2022-11-04 17:12:06,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:12:07,2022-11-04 17:18:03,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:18:04,2022-11-04 17:31:22,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:31:23,2022-11-04 17:31:53,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:31:54,2022-11-04 17:33:52,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:33:53,2022-11-04 17:35:38,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:35:39,2022-11-04 17:38:37,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:38:38,2022-11-04 17:42:09,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:42:10,2022-11-04 17:45:23,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:45:24,2022-11-04 17:45:39,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:45:40,2022-11-04 17:46:23,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:46:24,2022-11-04 17:46:54,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:46:55,2022-11-04 17:48:53,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:48:54,2022-11-04 17:49:54,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:49:55,2022-11-04 17:50:23,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:50:24,2022-11-04 17:51:09,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:51:10,2022-11-04 17:52:38,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:52:39,2022-11-04 17:53:54,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:53:55,2022-11-04 17:54:38,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:54:39,2022-11-04 17:56:09,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:56:10,2022-11-04 17:57:53,1.0,0.0
Ecoteco,TP,P,2022-11-04 17:57:54,2022-11-04 17:59:09,1.0,0.0
Ecoteco,FN,N,2022-11-04 17:59:10,2022-11-04 18:05:24,1.0,0.0
Ecoteco,TP,P,2022-11-04 18:05:25,2022-11-04 18:07:55,1.0,0.0
Ecoteco,FN,N,2022-11-04 18:07:56,2022-11-04 18:11:55,1.0,0.0
Ecoteco,TP,P,2022-11-04 18:11:56,2022-11-04 18:15:11,1.0,0.0
Ecoteco,FN,N,2022-11-04 18:15:12,2022-11-04 18:22:55,1.0,0.0
Ecoteco,TP,P,2022-11-04 18:22:56,2022-11-04 18:23:41,1.0,0.0
Ecoteco,FN,N,2022-11-04 18:23:42,2022-11-04 18:48:41,1.0,0.0
Ecoteco,TP,P,2022-11-04 18:48:42,2022-11-04 18:49:42,1.0,0.0
Ecoteco,FN,N,2022-11-04 18:49:43,2022-11-04 18:51:26,1.0,0.0
Ecoteco,TP,P,2022-11-04 18:51:27,2022-11-04 18:53:13,1.0,0.0
Ecoteco,FN,N,2022-11-04 18:53:14,2022-11-04 18:53:42,1.0,0.0
Ecoteco,TP,P,2022-11-04 18:53:43,2022-11-04 18:54:13,1.0,0.0
Ecoteco,FN,N,2022-11-04 18:54:14,2022-11-04 18:55:12,1.0,0.0
Ecoteco,TP,P,2022-11-04 18:55:13,2022-11-04 18:56:13,1.0,0.0
Ecoteco,FN,N,2022-11-04 18:56:14,2022-11-04 18:57:42,1.0,0.0
Ecoteco,TP,P,2022-11-04 18:57:43,2022-11-04 18:58:13,1.0,0.0
Ecoteco,FN,N,2022-11-04 18:58:14,2022-11-04 18:59:13,1.0,0.0
Ecoteco,TP,P,2022-11-04 18:59:14,2022-11-04 18:59:44,1.0,0.0
Ecoteco,FN,N,2022-11-04 18:59:45,2022-11-04 19:00:28,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:00:29,2022-11-04 19:00:59,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:01:00,2022-11-04 19:03:13,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:03:14,2022-11-04 19:03:29,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:03:30,2022-11-04 19:03:58,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:03:59,2022-11-04 19:04:14,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:04:15,2022-11-04 19:04:37,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:04:38,2022-11-04 19:04:53,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:04:54,2022-11-04 19:06:28,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:06:29,2022-11-04 19:06:44,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:06:45,2022-11-04 19:09:28,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:09:29,2022-11-04 19:09:59,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:10:00,2022-11-04 19:14:29,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:14:30,2022-11-04 19:15:30,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:15:31,2022-11-04 19:17:59,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:18:00,2022-11-04 19:18:30,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:18:31,2022-11-04 19:44:45,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:44:46,2022-11-04 19:45:16,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:45:17,2022-11-04 19:49:15,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:49:16,2022-11-04 19:49:31,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:49:32,2022-11-04 19:50:45,1.0,0.0
Ecoteco,TP,P,2022-11-04 19:50:46,2022-11-04 19:52:16,1.0,0.0
Ecoteco,FN,N,2022-11-04 19:52:17,2022-11-04 20:09:17,1.0,0.0
Ecoteco,TP,P,2022-11-04 20:09:18,2022-11-04 20:10:33,1.0,0.0
Ecoteco,FN,N,2022-11-04 20:10:34,2022-11-04 20:27:19,1.0,0.0
Ecoteco,TP,P,2022-11-04 20:27:20,2022-11-04 20:28:05,1.0,0.0
Ecoteco,FN,N,2022-11-04 20:28:06,2022-11-04 20:29:49,1.0,0.0
Ecoteco,TP,P,2022-11-04 20:29:50,2022-11-04 20:30:20,1.0,0.0
Ecoteco,FN,N,2022-11-04 20:30:21,2022-11-04 20:32:19,1.0,0.0
Ecoteco,TP,P,2022-11-04 20:32:20,2022-11-04 20:32:50,1.0,0.0
Ecoteco,FN,N,2022-11-04 20:32:51,2022-11-04 20:34:34,1.0,0.0
Ecoteco,TN,N,2022-11-04 20:46:07,2022-11-04 20:52:36,0.0,1.0
Ecoteco,FP,P,2022-11-04 20:52:37,2022-11-04 20:53:22,0.0,1.0
Ecoteco,TN,N,2022-11-04 20:53:23,2022-11-04 20:54:37,0.0,1.0
Ecoteco,FP,P,2022-11-04 20:54:38,2022-11-04 20:55:23,0.0,1.0
Ecoteco,TN,N,2022-11-04 20:55:24,2022-11-04 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-05 00:00:00,2022-11-05 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-06 00:00:00,2022-11-06 00:45:43,0.0,1.0
Ecoteco,FP,P,2022-11-06 00:45:44,2022-11-06 01:02:15,0.0,1.0
Ecoteco,TN,N,2022-11-06 01:02:16,2022-11-06 01:02:59,0.0,1.0
Ecoteco,FP,P,2022-11-06 01:03:00,2022-11-06 01:19:02,0.0,1.0
Ecoteco,TN,N,2022-11-06 01:19:03,2022-11-06 01:24:31,0.0,1.0
Ecoteco,FP,P,2022-11-06 01:24:32,2022-11-06 01:43:33,0.0,1.0
Ecoteco,TN,N,2022-11-06 01:43:34,2022-11-06 02:07:30,0.0,1.0
Ecoteco,FP,P,2022-11-06 02:07:31,2022-11-06 02:13:19,0.0,1.0
Ecoteco,TN,N,2022-11-06 02:13:20,2022-11-06 02:14:05,0.0,1.0
Ecoteco,FP,P,2022-11-06 02:14:06,2022-11-06 02:14:51,0.0,1.0
Ecoteco,TN,N,2022-11-06 02:14:52,2022-11-06 05:51:02,0.0,1.0
Ecoteco,FP,P,2022-11-06 05:51:03,2022-11-06 05:57:22,0.0,1.0
Ecoteco,TN,N,2022-11-06 05:57:23,2022-11-06 05:57:48,0.0,1.0
Ecoteco,FP,P,2022-11-06 05:57:49,2022-11-06 05:58:49,0.0,1.0
Ecoteco,TN,N,2022-11-06 05:58:50,2022-11-06 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-07 00:00:00,2022-11-07 02:19:48,0.0,1.0
Ecoteco,FP,P,2022-11-07 02:19:49,2022-11-07 02:20:35,0.0,1.0
Ecoteco,TN,N,2022-11-07 02:20:36,2022-11-07 16:58:36,0.0,1.0
Ecoteco,FN,N,2022-11-07 17:19:59,2022-11-07 18:22:09,0.949367088607595,0.05063291139240507
Ecoteco,FP,P,2022-11-07 18:22:10,2022-11-07 18:22:40,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:22:41,2022-11-07 18:23:39,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:23:40,2022-11-07 18:23:55,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:23:56,2022-11-07 18:26:56,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:26:57,2022-11-07 18:27:57,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:27:58,2022-11-07 18:30:22,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:30:23,2022-11-07 18:31:23,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:31:24,2022-11-07 18:39:09,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:39:10,2022-11-07 18:39:41,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:39:42,2022-11-07 18:41:41,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:41:42,2022-11-07 18:42:42,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:42:43,2022-11-07 18:44:11,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:44:12,2022-11-07 18:45:43,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:45:44,2022-11-07 18:48:13,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:48:14,2022-11-07 18:50:15,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:50:16,2022-11-07 18:51:45,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:51:46,2022-11-07 18:52:31,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:52:32,2022-11-07 18:54:30,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:54:31,2022-11-07 18:54:47,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:54:48,2022-11-07 18:55:16,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:55:17,2022-11-07 18:55:32,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:55:33,2022-11-07 18:57:17,0.0,1.0
Ecoteco,FP,P,2022-11-07 18:57:18,2022-11-07 18:59:03,0.0,1.0
Ecoteco,TN,N,2022-11-07 18:59:04,2022-11-07 19:00:33,0.0,1.0
Ecoteco,FP,P,2022-11-07 19:00:34,2022-11-07 19:01:19,0.0,1.0
Ecoteco,TN,N,2022-11-07 19:01:20,2022-11-07 19:02:19,0.0,1.0
Ecoteco,FP,P,2022-11-07 19:02:20,2022-11-07 19:02:35,0.0,1.0
Ecoteco,TN,N,2022-11-07 19:02:36,2022-11-07 19:19:58,0.03938520653218059,0.9606147934678194
Ecoteco,TP,P,2022-11-07 19:19:59,2022-11-07 19:20:29,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:20:30,2022-11-07 19:22:44,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:22:45,2022-11-07 19:25:16,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:25:17,2022-11-07 19:27:31,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:27:32,2022-11-07 19:30:49,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:30:50,2022-11-07 19:32:21,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:32:22,2022-11-07 19:33:07,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:33:08,2022-11-07 19:38:24,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:38:25,2022-11-07 19:40:10,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:40:11,2022-11-07 19:41:24,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:41:25,2022-11-07 19:44:56,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:44:57,2022-11-07 19:45:25,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:45:26,2022-11-07 19:45:41,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:45:42,2022-11-07 19:46:10,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:46:11,2022-11-07 19:46:26,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:46:27,2022-11-07 19:47:56,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:47:57,2022-11-07 19:48:42,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:48:43,2022-11-07 19:49:27,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:49:28,2022-11-07 19:50:13,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:50:14,2022-11-07 19:51:43,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:51:44,2022-11-07 19:52:59,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:53:00,2022-11-07 19:53:29,1.0,0.0
Ecoteco,TP,P,2022-11-07 19:53:30,2022-11-07 19:53:45,1.0,0.0
Ecoteco,FN,N,2022-11-07 19:53:46,2022-11-07 20:45:49,0.8574174943928229,0.14258250560717717
Ecoteco,TP,P,2022-11-07 20:45:50,2022-11-07 20:46:06,1.0,0.0
Ecoteco,FN,N,2022-11-07 20:46:07,2022-11-07 20:47:20,1.0,0.0
Ecoteco,TP,P,2022-11-07 20:47:21,2022-11-07 20:47:36,1.0,0.0
Ecoteco,FN,N,2022-11-07 20:47:37,2022-11-07 20:55:53,1.0,0.0
Ecoteco,TP,P,2022-11-07 20:55:54,2022-11-07 20:59:10,1.0,0.0
Ecoteco,FN,N,2022-11-07 20:59:11,2022-11-07 23:59:59,0.3795841209829868,0.6204158790170132
Ecoteco,TN,N,2022-11-08 00:00:00,2022-11-08 17:04:00,0.0,1.0
Ecoteco,FP,P,2022-11-08 17:04:01,2022-11-08 17:04:31,0.0,1.0
Ecoteco,TN,N,2022-11-08 17:04:32,2022-11-08 17:05:00,0.0,1.0
Ecoteco,FP,P,2022-11-08 17:05:01,2022-11-08 17:05:31,0.0,1.0
Ecoteco,TN,N,2022-11-08 17:05:32,2022-11-08 17:07:15,0.0,1.0
Ecoteco,FP,P,2022-11-08 17:07:16,2022-11-08 17:07:31,0.0,1.0
Ecoteco,TN,N,2022-11-08 17:07:32,2022-11-08 17:08:15,0.0,1.0
Ecoteco,FP,P,2022-11-08 17:08:16,2022-11-08 17:09:31,0.0,1.0
Ecoteco,TN,N,2022-11-08 17:09:32,2022-11-08 17:10:45,0.0,1.0
Ecoteco,FP,P,2022-11-08 17:10:46,2022-11-08 17:12:01,0.0,1.0
Ecoteco,TN,N,2022-11-08 17:12:02,2022-11-08 17:14:50,0.0,1.0
Ecoteco,FP,P,2022-11-08 17:14:51,2022-11-08 17:18:32,0.0,1.0
Ecoteco,TN,N,2022-11-08 17:18:33,2022-11-08 17:22:16,0.0,1.0
Ecoteco,FP,P,2022-11-08 17:22:17,2022-11-08 17:23:02,0.0,1.0
Ecoteco,TN,N,2022-11-08 17:23:03,2022-11-08 17:28:01,0.0,1.0
Ecoteco,FP,P,2022-11-08 17:28:02,2022-11-08 17:36:52,0.0,1.0
Ecoteco,FN,N,2022-11-08 17:36:53,2022-11-08 19:46:05,0.1951146857313077,0.8048853142686923
Ecoteco,FP,P,2022-11-08 19:46:06,2022-11-08 19:47:06,0.0,1.0
Ecoteco,TN,N,2022-11-08 19:47:07,2022-11-08 19:47:50,0.0,1.0
Ecoteco,FP,P,2022-11-08 19:47:51,2022-11-08 19:49:37,0.0,1.0
Ecoteco,TN,N,2022-11-08 19:49:38,2022-11-08 19:55:06,0.0,1.0
Ecoteco,FP,P,2022-11-08 19:55:07,2022-11-08 19:56:22,0.0,1.0
Ecoteco,TN,N,2022-11-08 19:56:23,2022-11-08 19:56:51,0.0,1.0
Ecoteco,FP,P,2022-11-08 19:56:52,2022-11-08 19:57:37,0.0,1.0
Ecoteco,FN,N,2022-11-08 19:57:38,2022-11-08 21:40:12,0.7191613846903949,0.2808386153096051
Ecoteco,TP,P,2022-11-08 21:40:13,2022-11-08 21:40:43,1.0,0.0
Ecoteco,FN,N,2022-11-08 21:40:44,2022-11-08 23:00:19,1.0,0.0
Ecoteco,TP,P,2022-11-08 23:00:20,2022-11-08 23:06:43,1.0,0.0
Ecoteco,FN,N,2022-11-08 23:06:44,2022-11-08 23:59:59,1.0,0.0
Ecoteco,TN,N,2022-11-09 00:00:00,2022-11-09 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-10 00:00:00,2022-11-10 17:25:46,0.0,1.0
Ecoteco,FN,N,2022-11-10 17:26:04,2022-11-10 23:59:59,0.5832114787059038,0.41678852129409616
Ecoteco,TN,N,2022-11-11 00:00:00,2022-11-11 16:30:50,0.0,1.0
Ecoteco,FP,P,2022-11-11 16:30:51,2022-11-11 16:31:36,0.0,1.0
Ecoteco,TN,N,2022-11-11 16:31:37,2022-11-11 16:32:05,0.0,1.0
Ecoteco,FP,P,2022-11-11 16:32:06,2022-11-11 16:33:51,0.0,1.0
Ecoteco,TN,N,2022-11-11 16:33:52,2022-11-11 16:36:50,0.0,1.0
Ecoteco,FP,P,2022-11-11 16:36:51,2022-11-11 16:38:06,0.0,1.0
Ecoteco,FN,N,2022-11-11 16:38:07,2022-11-11 18:59:51,0.1881157154026583,0.8118842845973416
Ecoteco,FP,P,2022-11-11 18:59:52,2022-11-11 19:00:08,0.0,1.0
Ecoteco,TN,N,2022-11-11 19:00:09,2022-11-11 19:01:07,0.0,1.0
Ecoteco,FP,P,2022-11-11 19:01:08,2022-11-11 19:01:38,0.0,1.0
Ecoteco,FN,N,2022-11-11 19:01:39,2022-11-11 23:59:59,0.7806992689975634,0.2193007310024367
Ecoteco,TN,N,2022-11-12 00:00:00,2022-11-12 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-13 00:00:00,2022-11-13 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-14 00:00:00,2022-11-14 16:41:25,0.0,1.0
Ecoteco,FP,P,2022-11-14 16:41:26,2022-11-14 16:41:41,0.0,1.0
Ecoteco,TN,N,2022-11-14 16:41:42,2022-11-14 16:42:55,0.0,1.0
Ecoteco,FP,P,2022-11-14 16:42:56,2022-11-14 16:43:11,0.0,1.0
Ecoteco,TN,N,2022-11-14 16:43:12,2022-11-14 16:45:41,0.0,1.0
Ecoteco,FP,P,2022-11-14 16:45:42,2022-11-14 16:46:42,0.0,1.0
Ecoteco,TN,N,2022-11-14 16:46:43,2022-11-14 16:47:26,0.0,1.0
Ecoteco,FP,P,2022-11-14 16:47:27,2022-11-14 16:48:57,0.0,1.0
Ecoteco,TN,N,2022-11-14 16:48:58,2022-11-14 16:52:29,0.0,1.0
Ecoteco,FP,P,2022-11-14 16:52:30,2022-11-14 16:53:00,0.0,1.0
Ecoteco,TN,N,2022-11-14 16:53:01,2022-11-14 17:14:44,0.0,1.0
Ecoteco,FN,N,2022-11-14 17:16:47,2022-11-14 17:26:57,1.0,0.0
Ecoteco,TP,P,2022-11-14 17:26:58,2022-11-14 17:27:29,1.0,0.0
Ecoteco,FN,N,2022-11-14 17:27:30,2022-11-14 17:28:58,1.0,0.0
Ecoteco,TP,P,2022-11-14 17:28:59,2022-11-14 17:29:29,1.0,0.0
Ecoteco,FN,N,2022-11-14 17:29:30,2022-11-14 17:56:18,1.0,0.0
Ecoteco,TP,P,2022-11-14 17:56:19,2022-11-14 17:56:34,1.0,0.0
Ecoteco,FN,N,2022-11-14 17:56:35,2022-11-14 18:33:08,1.0,0.0
Ecoteco,TP,P,2022-11-14 18:33:09,2022-11-14 18:33:39,1.0,0.0
Ecoteco,FN,N,2022-11-14 18:33:40,2022-11-14 18:38:16,1.0,0.0
Ecoteco,TP,P,2022-11-14 18:38:17,2022-11-14 18:39:33,1.0,0.0
Ecoteco,FN,N,2022-11-14 18:39:34,2022-11-14 18:40:02,1.0,0.0
Ecoteco,TP,P,2022-11-14 18:40:03,2022-11-14 18:40:18,1.0,0.0
Ecoteco,FN,N,2022-11-14 18:40:19,2022-11-14 18:48:43,1.0,0.0
Ecoteco,TP,P,2022-11-14 18:48:44,2022-11-14 18:51:00,1.0,0.0
Ecoteco,FN,N,2022-11-14 18:51:01,2022-11-14 18:55:16,1.0,0.0
Ecoteco,TP,P,2022-11-14 18:55:17,2022-11-14 18:55:47,1.0,0.0
Ecoteco,FN,N,2022-11-14 18:55:48,2022-11-14 19:10:52,1.0,0.0
Ecoteco,TP,P,2022-11-14 19:10:53,2022-11-14 19:11:38,1.0,0.0
Ecoteco,FN,N,2022-11-14 19:11:39,2022-11-14 19:13:38,1.0,0.0
Ecoteco,TP,P,2022-11-14 19:13:39,2022-11-14 19:14:40,1.0,0.0
